chainId,dexId,baseToken,pairAddress
arbitrum,uniswap,WETH,0xC31E54c7a869B9FcBEcc14363CF510d1c41fa443
    ethereum,uniswap,WETH,0x88e6A0c2dDD26FEEb64F039a2c41296FcB3f5640
polygon,uniswap,WETH,0x45dDa9cb7c25131DF268515131f647d726f50608
optimism,uniswap,ETH,0x85149247691df622eaF1a8Bd0CaFd40BC45154a9
bsc,pancakeswap,ETH,0x74E4716E431f45807DCF19f284c7aA99F18a4fbc
arbitrum,sushiswap,WETH,0x905dfCD5649217c42684f23958568e533C711Aa3
optimism,velodrome,ETH,0x79c912FEF520be002c2B6e57EC4324e260f38E50
optimism,uniswap,vETH,0x36B18618c4131D8564A714fb6b4D2B1EdADc0042
heco,mdex,ETH,0x53E458aD1CFEB9582736db6BdE9aF89948e3bc3d
arbitrum,kyberswap,WETH,0x26333Db71B82e2DF33d1C11158470B73E3d27072
polygon,quickswap,WETH,0x479e1B71A702a595e19b6d5932CD5c863ab57ee0
aptos,aux,WETH,aux-0xcc8a89c8dce9693d354449f1f73e60e14e347417854f029db5bc8e7454008abb-coin-t-0x5e156f1207d0ebfa19a9eeff00d62a282278fb8719f4fab3a586a0a2c0fffbea-coin-t
astar,arthswap,WETH,0x87988EbDE7E661F44eB3a586C5E0cEAB533a2d9C
ethereum,defiswap,WETH,0x60A26d69263eF43e9a68964bA141263F19D71D51
ethereum,0xBAe5dc9B19004883d0377419FeF3c2C8832d7d7B,WETH,0x6B0cc136F7BABd971B5dECd21690BE65718990E2
arbitrum,balancer,WETH,0x64541216bafffeec8ea535bb71fbc927831d0595000100000000000000000002-0x82aF49447D8a07e3bd95BD0d56f35241523fBab1-0xFF970A61A04b1cA14834A43f5dE4533eBDDB5CC8
gnosischain,swapr,WETH,0x1865d5445010E0baf8Be2eB410d3Eae4A68683c2
bsc,apeswap,ETH,0x154c7293b0a705aA5723e698514514CBB5a19238
moonriver,solarbeam,ETH,0x0d171b55fC8d3BDDF17E376FdB2d90485f900888
bsc,0xC2D8d27F3196D9989aBf366230a47384010440c0,ETH,0x4eB3A271A42Bfa2d47fFD5947f503067ed6093cF
fantom,sushiswap,ETH,0x3d0BD54c48C2C433ea6fed609Cc3d5Fb7A77622B
ethereum,shibaswap,WETH,0x703b120F15Ab77B986a24c6f9262364d02f9432f
cronos,mmfinance,WETH,0x019d9479606FBDd4aCB16488e0aAE49E4684322b
cronos,vvsfinance,WETH,0xfd0Cd0C651569D1e2e3c768AC0FFDAB3C8F4844f
metis,hermesprotocol,WETH,0xEfFEC28996aAff6D55B6D108a46446d45C3a2E71
